ano,prop_aprovados_anos_inciais_ef,prop_reprovados_anos_iniciais_ef,prop_abandono_anos_iniciais_ef,prop_aprovados_anos_finais_ef,prop_reprovados_anos_finais_ef,prop_abandono_anos_finais_ef,prop_aprovados_em,prop_reprovados_em,prop_abandono_em
2012,96.99,2.8,0.22,93.24,5.37,1.39,80.638,11.418000000000001,7.944
2012,94.5,3.85,1.65,82.31,10.84,6.85,72.85967434599999,18.89397024,8.2463555088
2012,92.36,5.1,2.55,96.0,2.29,1.71,78.25823113999999,14.4957970012,7.2479722404
2012,94.87,4.76,0.37,93.82,5.02,1.16,84.391827148,10.856458116800003,4.7517153528
2012,94.34,1.89,3.77,91.67,7.29,1.04,76.68216296400001,14.215662024999997,9.100174057
2012,95.24,2.38,2.38,97.94,1.23,0.82,85.313304018,9.48669452,5.202001882
2012,96.05,3.29,0.66,92.34,2.92,4.74,83.72252309000001,5.8868963392,10.390580171
2012,97.51,1.0,1.49,86.79,10.25,2.96,72.00774562000001,16.863984102,11.128271262
2012,95.83,0.83,3.33,93.96,3.36,2.68,75.915435882,15.8664745536,8.2180894456
2012,96.53,1.49,1.98,81.54,10.34,8.12,66.557726918,17.839665308,15.6026077746
2012,96.15,1.73,2.12,89.03,3.6,7.36,80.01286873000001,7.984050202799999,12.0030823346
2012,94.88,3.26,1.86,64.17,22.08,13.75,58.57094199999999,27.914030000000004,13.51303
2012,94.85,0.12,5.02,92.09,6.58,1.34,78.138162964,13.687662025,8.174174057
2012,99.39,0.3,0.3,92.41,5.24,2.36,78.18018084799999,14.272454766,7.547363576
2012,94.43,4.12,1.44,86.8,9.82,3.37,79.33373938,13.32074006,7.347519846200001
2012,93.01,2.1,4.9,71.18,13.3,15.52,64.75521825999999,19.37241864,15.870363859999998
2012,96.78,2.95,0.27,93.54,5.98,0.48,85.03399999999999,9.502,5.462
2012,91.95,2.73,5.32,80.09,7.23,12.68,59.73320029200001,17.949225228,22.3175735
2012,92.78,3.61,3.61,89.81,4.8,5.4,78.09113183600002,10.6671563656,11.2417117996
2012,91.03,5.38,3.59,76.62,8.9,14.48,67.89390842,14.278773400000002,17.82731796
2012,95.01,4.49,0.5,88.27,6.54,5.19,79.45485735999999,11.081428489599999,9.4657143402
2012,96.38,3.38,0.24,96.1,2.92,0.97,87.30905810600001,5.158313726400001,7.530627452799999
2012,94.63,2.54,2.82,76.39,8.23,15.38,70.336266,13.673987399999998,15.989744000000002
2012,92.73,3.27,4.0,67.26,14.59,18.15,63.95456383999999,19.68287664,16.3605599
2012,91.15,7.96,0.88,86.23,13.44,0.33,62.14596478200001,28.88851773,8.963518249400002
2012,97.81,0.55,1.64,90.45,5.69,3.86,77.064863954,12.775558884,10.159577545
2012,96.72,2.07,1.21,92.81,5.9,1.29,80.468,12.26,7.273999999999999
2012,98.31,0.85,0.85,87.52,12.01,0.47,69.162636006,21.350604995999998,9.486760519999999
2012,91.58,1.48,6.94,75.55,7.37,17.08,71.76697242,13.1819874,15.051037959999999
2012,92.27,1.66,6.08,91.79,1.49,6.72,78.083624572,9.19583653,12.718538421600002
2012,93.85,5.08,1.07,88.07,7.33,4.6,75.55,15.707999999999998,8.744
2012,95.45,3.41,1.14,77.75,17.65,4.6,66.08150308399999,16.8920722312,17.02642179
2012,94.96,3.6,1.44,83.12,11.78,5.1,12687.318174345999,16.90620224,8.150622908799999
2012,95.33,4.28,0.39,78.13,21.67,0.21,65.266683532,26.327420440000004,8.4058963128
2012,94.9,1.02,4.08,88.46,4.4,7.14,70.95881738,15.657995976,13.3811866442
2012,94.78,4.23,1.0,81.34,12.77,5.89,66.559566008,21.729160554,11.711273817999999
